text,label
ukraine says russia hit nursing home near border killing least 1 russianguided aerial bomb hit fivestory nursing home older people northern city sumy ukraine thursday killing least one person injuring 12 others according ukrainian interior ministry,0
meet joshua ladu south sudanese man ranked tallest person guinness book records height stands around 98 ft sic,1
silvia pinal golden age star mexican cinema dead silvia pinal awardwinning actress considered one great stars mexicos golden age cinema earned worldwide acclaim work groundbreaking spanishborn surrealist director luis buuel died nov 28 mexico city,0
european topic around europe overhear start line paris marathon sunday,0
mc oluomo bagged latest doctorate degree certification question ask fellow nigerians wazobia entertainment tv,1
state department memo islamic state group internal memo paint dismal picture obama administration effort counter message islamic state,0
professional keep say california snow disappear actually increase anything do not lie,1
bust election fraud nsw electoral commission,1
afghanistan gallery portfolio civilians troop kuni takahashi,0
22nd imf release fiscal monitor report 35 major country korea one report able recover 2026 country return state covid 2022 23 report say reason korea recovery slow misuse fiscal spending,1
god forgive sex marriage official samesex marriage video post may 16 shortly indonesia religious affair ministry nullify marriage initially believe man woman turn two man archive link,1
pia flight islamabad skardu delay four hour wait minister pti family watch listen americansettled family tell minister arrive airport pia refer pakistan international airlines pti refer pakistan tehreekeinsaf countrys rule party,1
